#,map_handle,live_handle,status,title,preview_url,benefit_1,benefit_2,benefit_3,benefit_4
42,adjustable-puzzle-table-1500pcs-adjustable-wooden-puzzle-table-with-legs-portable-puzzle-board-with-3-angled-positions-4-drawers-and-a-lid-ideal-gift-for-adults1742132319381,adjustable-puzzle-table-1500pcs-adjustable-wooden-puzzle-table-with-legs-portable-puzzle-board-with-3-angled-positions-4-drawers-and-a-lid-ideal-gift-for-adults1742132319381,OK,"Adjustable Wooden Puzzle Board – Tilting Portable Puzzle Table with 4 Drawers, Lids, and Foldable Legs for Adult Game Lovers",https://www.gearelevation.com/products/adjustable-puzzle-table-1500pcs-adjustable-wooden-puzzle-table-with-legs-portable-puzzle-board-with-3-angled-positions-4-drawers-and-a-lid-ideal-gift-for-adults1742132319381?varify-preview=54568-variation-1,Tilts 0° to 360° for comfort,"Adjustable height, 24.4–34.6 inches",4 drawers with magnetic closures,Lid protects in-progress puzzle
43,adjustable-rotating-tablet-holder-stand-portable-monitor-holder-pad-and-phone-clip-mount,adjustable-rotating-tablet-holder-stand-portable-monitor-holder-pad-and-phone-clip-mount,OK,"Adjustable Rotating Tablet Stand Holder - Portable Monitor Tablet Holder, Pad and Phone Clip Mount",https://www.gearelevation.com/products/adjustable-rotating-tablet-holder-stand-portable-monitor-holder-pad-and-phone-clip-mount?varify-preview=54568-variation-1,"Anti-slip base, no wobble","360° rotation, portrait or landscape",Adjustable height and angle,"Foldable, lightweight for travel"
44,adjustable-trekking-poles-foldable-telescopic-pole,adjustable-trekking-poles-foldable-telescopic-pole,OK,Adjustable Trekking Poles - Foldable Telescopic Pole,https://www.gearelevation.com/products/adjustable-trekking-poles-foldable-telescopic-pole?varify-preview=54568-variation-1,Reduces knee strain on hikes,"Foldable, telescopic, packs small",Lightweight aluminum alloy build,Quick-lock holds your length
45,advanced-leather-repair-gel,advanced-leather-repair-gel,OK,"Advanced Leather Repair Gel - Fix Leather Seats, Shoes, Bags, Sofa, Furniture",https://www.gearelevation.com/products/advanced-leather-repair-gel?varify-preview=54568-variation-1,"Fixes tears, scratches, and cracks","Color-adaptive, matches your leather","Dries flexible, no flaking","No mixing, apply and dry"
46,advanced-p3-p24-car-head-up-display-dual-obd2-gps-system-with-alarm-turbo-pressure-speedometer-slope-indicator-for-ultimate-driving-control,advanced-p3-p24-car-head-up-display-dual-obd2-gps-system-with-alarm-turbo-pressure-speedometer-slope-indicator-for-ultimate-driving-control,OK,"Advanced Digital Car Head-Up Crystal Display Speedometer – Dual OBD2+GPS System with Alarm, Turbo Pressure, Speedometer & Slope Indicator for Ultimate Driving Control",https://www.gearelevation.com/products/advanced-p3-p24-car-head-up-display-dual-obd2-gps-system-with-alarm-turbo-pressure-speedometer-slope-indicator-for-ultimate-driving-control?varify-preview=54568-variation-1,Tracks 40+ vehicle parameters,Alerts for speed and fatigue,"Plug-and-play, fits most cars",Supports 12 languages
47,aeroband-portable-pocket-drum-2-max-electronic-drum-set-wireless-air-drum-sticks-with-foot-pedals-bluetooth-adapter-for-mobile-music-creation,aeroband-portable-pocket-drum-2-max-electronic-drum-set-wireless-air-drum-sticks-with-foot-pedals-bluetooth-adapter-for-mobile-music-creation,OK,Aeroband Portable Pocket Drum 2 MAX Electronic Drum Set – Wireless Air Drum Sticks with Foot Pedals & Bluetooth Adapter for Mobile Music Creation,https://www.gearelevation.com/products/aeroband-portable-pocket-drum-2-max-electronic-drum-set-wireless-air-drum-sticks-with-foot-pedals-bluetooth-adapter-for-mobile-music-creation?varify-preview=54568-variation-1,"Real drum sounds, no kit needed",9-axis tracking captures every hit,Millisecond-latency Bluetooth connection,Haptic feedback feels like real sticks
48,air-cushion-bb-cream-with-butterfly-puff-full-coverage-moisturizing-waterproof-foundation-for-flawless-oil-free-glowing-skin,air-cushion-bb-cream-with-butterfly-puff-full-coverage-moisturizing-waterproof-foundation-for-flawless-oil-free-glowing-skin,OK,"Air Cushion BB Cream with Butterfly Puff – Full-Coverage, Moisturizing, Waterproof Foundation for Flawless, Oil-Free Glowing Skin",https://www.gearelevation.com/products/air-cushion-bb-cream-with-butterfly-puff-full-coverage-moisturizing-waterproof-foundation-for-flawless-oil-free-glowing-skin?varify-preview=54568-variation-1,"Full coverage, feather-light feel",Hides blemishes without caking,"Hydrates skin, controls shine","Waterproof, lasts all day"
49,air-pressure-heated-smart-eye-massager-4d-eye-care-device-with-bluetooth-music-relaxation-tool-for-eye-fatigue-dark-circles-relief,air-pressure-heated-smart-eye-massager-4d-eye-care-device-with-bluetooth-music-relaxation-tool-for-eye-fatigue-dark-circles-relief,OK,"Air Pressure Heated Smart Eye Massager - 4D Eye Care Device with Bluetooth Music, Relaxation Tool for Eye Fatigue Dark Circles Relief",https://www.gearelevation.com/products/air-pressure-heated-smart-eye-massager-4d-eye-care-device-with-bluetooth-music-relaxation-tool-for-eye-fatigue-dark-circles-relief?varify-preview=54568-variation-1,Heat and air pressure relief,Eases eye fatigue after screens,Built-in Bluetooth music,Soothes tension around eyes
50,airflow-comfort-ride-car-seat-ventilated-cooling-seat-cover-with-massage,airflow-comfort-ride-car-seat-ventilated-cooling-seat-cover-with-massage,OK,Airflow Comfort Ride Car Seat - Ventilated Seats Cushion with Car Seat Cooler and Massage,https://www.gearelevation.com/products/airflow-comfort-ride-car-seat-ventilated-cooling-seat-cover-with-massage?varify-preview=54568-variation-1,Airflow keeps your back cool,Built-in massage relieves pressure,"Fits cars, trucks, SUVs",Plugs into 12V outlet
51,alcohol-free-tonsil-stone-remover-mouthwash-natural-relieves-dry-mouth-and-oral-care1745990844110,alcohol-free-tonsil-stone-remover-mouthwash-natural-relieves-dry-mouth-and-oral-care1745990844110,OK,Alcohol-Free Tonsil Stone Remover Mouthwash – Natural Dry-Mouth Relief & Fresh Oral Care Solution,https://www.gearelevation.com/products/alcohol-free-tonsil-stone-remover-mouthwash-natural-relieves-dry-mouth-and-oral-care1745990844110?varify-preview=54568-variation-1,Loosens tonsil stone buildup,"Alcohol-free, no burn or sting",Targets odor at the source,Gentle enough for daily use
52,all-weather-fishing-kit-with-aluminum-alloy-resin-components-fast-action-ambidextrous-medium-light-rod-for-beginner-anglers-ice-fishing-combo-uncharged-outdoor-fishing-gear-modern-fishing-gea-2ca6da3a,all-weather-fishing-kit-with-aluminum-alloy-resin-components-fast-action-ambidextrous-medium-light-rod-for-beginner-anglers-ice-fishing-combo-uncharged-outdoor-fishing-gear-modern-fishing-gear-durable-fishing-kit1745344182276,RENAMED,All-Weather Fishing Rod & Reel Combo – Lightweight Aluminum Alloy Fishing Kit for Beginners & Outdoor Adventures,https://www.gearelevation.com/products/all-weather-fishing-kit-with-aluminum-alloy-resin-components-fast-action-ambidextrous-medium-light-rod-for-beginner-anglers-ice-fishing-combo-uncharged-outdoor-fishing-gear-modern-fishing-gear-durable-fishing-kit1745344182276?varify-preview=54568-variation-1,Lightweight aluminum alloy build,Corrosion-resistant for sun and rain,Smooth casting and reeling,Easy enough for beginners
53,angel-wings-halloween-party-decoration-dress-up-cosplay-stage-performance-costume-props,angel-wings-halloween-party-decoration-dress-up-cosplay-stage-performance-costume-props,OK,"Realistic Angel Wings Costume – Halloween Party Decoration, Dress-Up, Cosplay, and Stage Performance Props",https://www.gearelevation.com/products/angel-wings-halloween-party-decoration-dress-up-cosplay-stage-performance-costume-props?varify-preview=54568-variation-1,"Lightweight feathers, easy to wear",Available in 4 colors and sizes,Foldable for storage and travel,Adjustable elastic shoulder straps
54,anti-fog-scuba-diving-snorkeling-mask-safe-breathing-half-face-scuba-diving-set-for-kids-adults,anti-fog-scuba-diving-snorkeling-mask-safe-breathing-half-face-scuba-diving-set-for-kids-adults,OK,Anti-Fog Scuba Diving Snorkeling Mask – Safe Breathing Half-Face Scuba Diving Set for Kids & Adults,https://www.gearelevation.com/products/anti-fog-scuba-diving-snorkeling-mask-safe-breathing-half-face-scuba-diving-set-for-kids-adults?varify-preview=54568-variation-1,"Anti-fog lenses, crystal-clear view",Float ball prevents water intake,"Soft silicone, leakproof seal",Camera mount included
55,anti-fog-swimming-goggles-hd-full-view-waterproof-retro-swim-glasses-for-adult-water-sports-beach-and-pool-use,anti-fog-swimming-goggles-hd-full-view-waterproof-retro-swim-glasses-for-adult-water-sports-beach-and-pool-use,OK,"Anti-Fog Swimming Goggles – HD Full View Waterproof Retro Swim Glasses for Adult Water Sports, Beach and Pool Use",https://www.gearelevation.com/products/anti-fog-swimming-goggles-hd-full-view-waterproof-retro-swim-glasses-for-adult-water-sports-beach-and-pool-use?varify-preview=54568-variation-1,Mirrored lenses reduce glare,UV protection for outdoor swims,"Anti-fog coating, clear vision","Adjustable strap, comfortable seal"
56,anti-theft-cross-body-bag-multifunction-usb-backpack-with-3-digit-lock,anti-theft-cross-body-bag-multifunction-usb-backpack-with-3-digit-lock,OK,Anti-theft Cross Body Bag- Multifunction USB Backpack With 3-Digit Lock,https://www.gearelevation.com/products/anti-theft-cross-body-bag-multifunction-usb-backpack-with-3-digit-lock?varify-preview=54568-variation-1,3-digit lock keeps valuables safe,Hidden card slot and back pocket,Built-in USB charging port,Waterproof oxford fabric
57,auto-leveling-3d-printer,auto-leveling-3d-printer,OK,Impressora 3D de nivelamento automático,https://www.gearelevation.com/products/auto-leveling-3d-printer?varify-preview=54568-variation-1,One-touch automatic bed leveling,"32-bit board, silent driver",Magnetic spring steel platform,4.3-inch intuitive touchscreen
58,automatic-cat-litter-box-smart-app-controlled-self-cleaning-litter-tray-with-odor-removal-and-safety-protection-for-multiple-cats,automatic-cat-litter-box-smart-app-controlled-self-cleaning-litter-tray-with-odor-removal-and-safety-protection-for-multiple-cats,OK,Automatic Cat Litter Box - Smart App Controlled Self Cleaning Litter Tray with Odor Removal and Safety Protection for Multiple Cats,https://www.gearelevation.com/products/automatic-cat-litter-box-smart-app-controlled-self-cleaning-litter-tray-with-odor-removal-and-safety-protection-for-multiple-cats?varify-preview=54568-variation-1,"Self-cleaning, no more scooping",Smart app monitors and controls,Safety sensors detect cats inside,Up to 2 weeks between cleanouts
59,automatic-crimping-hair-iron-curling-iron-fluffy-hair-styling-for-all-hair-types,automatic-crimping-hair-iron-curling-iron-fluffy-hair-styling-for-all-hair-types,OK,Automatic Crimping Hair Iron - Curling Iron Fluffy Hair Styling for All Hair Types,https://www.gearelevation.com/products/automatic-crimping-hair-iron-curling-iron-fluffy-hair-styling-for-all-hair-types?varify-preview=54568-variation-1,"360° auto-rotation, hands-free curls",Ion generator reduces frizz,Adjustable heat up to 450°F,Auto shut-off after 60 minutes
60,automatic-foot-spa-bath,automatic-foot-spa-bath-heated-electric-massager-tub-with-constant-temperature-bubbles-for-relaxing-feet-care,RENAMED,Automatic Foot Spa Bath – Heated Electric Massager Tub with Constant Temperature & Bubbles for Relaxing Feet Care,https://www.gearelevation.com/products/automatic-foot-spa-bath-heated-electric-massager-tub-with-constant-temperature-bubbles-for-relaxing-feet-care?varify-preview=54568-variation-1,Keeps water warm automatically,Bubbles ease tension in feet,Spa-like relief at home,"Sturdy build, easy to clean"
61,automatic-inflatable-sofa-automatic-double-foldable-inflatable-sofa-camping-napping-home-inflatable-backrest-sofa1747925926690,automatic-inflatable-sofa-automatic-double-foldable-inflatable-sofa-camping-napping-home-inflatable-backrest-sofa1747925926690,OK,"Automatic Double Inflatable Sofa – Foldable Camping Air Couch with Backrest for Outdoor Napping, RV & Home Use",https://www.gearelevation.com/products/automatic-inflatable-sofa-automatic-double-foldable-inflatable-sofa-camping-napping-home-inflatable-backrest-sofa1747925926690?varify-preview=54568-variation-1,Inflates in 3 minutes,"Battery-powered, no outlet needed","Durable PVC, easy to clean",Backrest support for two people
62,automatic-juicer-juicer-household-residue-for-fruits-and-vegetables,automatic-juicer-juicer-household-residue-for-fruits-and-vegetables,OK,Automatic Juicer - Juicer Household Residue for Fruits and Vegetables,https://www.gearelevation.com/products/automatic-juicer-juicer-household-residue-for-fruits-and-vegetables?varify-preview=54568-variation-1,90mm chute fits whole fruit,Strong motor for fibrous veggies,Auto-separates pulp from juice,"Easy to clean, brush included"
63,automatic-motion-activated-animal-repellent-garden-sprinkler-animal-sensor-outdoor-lawn-yard-water-sprinkler,automatic-motion-activated-animal-repellent-garden-sprinkler-animal-sensor-outdoor-lawn-yard-water-sprinkler,OK,Animal Repellent Garden Sprinkler - Automatic Motion Activated Animal Sensor Outdoor Lawn Yard Water Sprinkler,https://www.gearelevation.com/products/automatic-motion-activated-animal-repellent-garden-sprinkler-animal-sensor-outdoor-lawn-yard-water-sprinkler?varify-preview=54568-variation-1,Motion sensor sprays intruders away,"Solar-powered, no batteries","Safe for kids, pets, pollinators",Adjustable spray direction and range
64,automatic-plant-watering-bulbs-set-500ml-self-watering-globes-for-potted-plants-drip-irrigation-and-indoor-gardening-care,automatic-plant-watering-bulbs-set-500ml-self-watering-globes-for-potted-plants-drip-irrigation-and-indoor-gardening-care,OK,"Automatic Plant Watering Bulbs Set – 500ML Self-Watering Globes for Potted Plants, Drip Irrigation and Indoor Gardening Care",https://www.gearelevation.com/products/automatic-plant-watering-bulbs-set-500ml-self-watering-globes-for-potted-plants-drip-irrigation-and-indoor-gardening-care?varify-preview=54568-variation-1,500ml keeps plants watered for days,Slow drip prevents over-watering,Just fill and insert in soil,Clear globe shows water level
65,automatic-pop-up-desk-socket-tower-hidden-power-hub-with-usb-c-wireless-charging-global-plug-support,automatic-pop-up-desk-socket-tower-hidden-power-hub-with-usb-c-wireless-charging-global-plug-support,OK,"Automatic Pop-Up Desk Socket Tower – Hidden Power Hub with USB-C, Wireless Charging & Global Plug Support",https://www.gearelevation.com/products/automatic-pop-up-desk-socket-tower-hidden-power-hub-with-usb-c-wireless-charging-global-plug-support?varify-preview=54568-variation-1,Pops up when you press it,"USB-C, USB-A, wireless charging",Hides flush when not in use,Fire-resistant with overload protection
66,back-posture-corrector-breathable-posture-corrector-brace-for-improved-alignment-and-comfort,back-posture-corrector-breathable-posture-corrector-brace-for-improved-alignment-and-comfort,OK,Back Posture Corrector - Breathable Posture Corrector Brace For Improved Alignment And Comfort,https://www.gearelevation.com/products/back-posture-corrector-breathable-posture-corrector-brace-for-improved-alignment-and-comfort?varify-preview=54568-variation-1,"Pulls shoulders back, aligns spine","Breathable mesh, no chafing",Discreet under everyday clothing,"Adjustable for snug, personal fit"
67,backless-spaghetti-strap-slip-dress-sexy-sleeveless-v-neck-bodycon-maxi-for-elegant-party-looks,backless-spaghetti-strap-slip-dress-sexy-sleeveless-v-neck-bodycon-maxi-for-elegant-party-looks,OK,Backless Spaghetti Strap Slip Dress – Sexy Sleeveless V-Neck Bodycon Maxi for Elegant Party Looks,https://www.gearelevation.com/products/backless-spaghetti-strap-slip-dress-sexy-sleeveless-v-neck-bodycon-maxi-for-elegant-party-looks?varify-preview=54568-variation-1,"Bold open-back, adjustable straps",Flattering V-neck silhouette,Body-hugging maxi length,Lightweight stretch fabric
